claim_id,target_outcome,days_open,total_claimed,incident_type,policy_type,approved_amount
CLM-2024-10000,Resolved,106,37938.61,Flood Damage,Health,0.0
CLM-2023-10001,Resolved,326,17178.21,Slip & Fall,Auto,15363.13
CLM-2023-10002,Escalated,278,333692.11,Vehicle Theft,Liability,0.0
CLM-2022-10003,Resolved,224,213793.11,Vehicle Theft,Liability,0.0
CLM-2022-10004,Resolved,398,57486.56,Workplace Injury,Workers Comp,47333.0
CLM-2024-10005,Resolved,5,172590.99,Premises Liability,Life,134270.08
CLM-2022-10006,Escalated,107,991426.11,Water Damage,Auto,0.0
CLM-2022-10007,Resolved,114,348909.82,Hail Storm,Life,0.0
CLM-2023-10008,Resolved,241,31324.21,Workplace Injury,Property,0.0
CLM-2022-10009,Resolved,379,49040.82,Workplace Injury,Health,0.0
CLM-2022-10010,Resolved,125,34694.46,Medical Negligence,Workers Comp,30961.99
CLM-2024-10011,Escalated,323,86314.79,Flood Damage,Property,0.0
CLM-2022-10012,Escalated,149,840519.02,Construction Defect,Life,0.0
CLM-2022-10013,Resolved,23,2437.87,Rear-end Collision,Auto,1039.17
CLM-2023-10014,Escalated,175,51974.86,Flood Damage,Workers Comp,0.0
CLM-2022-10015,Resolved,209,81905.85,Medical Negligence,Liability,0.0
CLM-2022-10016,Resolved,384,73846.32,Hit & Run,Liability,63347.17
CLM-2022-10017,Resolved,159,192701.32,Workplace Injury,Workers Comp,58183.75
CLM-2023-10018,Resolved,130,132592.11,Water Damage,Liability,0.0
CLM-2024-10019,Resolved,73,9517.46,Workplace Injury,Liability,0.0
CLM-2024-10020,Escalated,281,2500000.0,Vehicle Theft,Liability,0.0
CLM-2023-10021,Resolved,219,35103.77,Rear-end Collision,Liability,33347.42
CLM-2023-10022,Resolved,98,176242.04,Product Liability,Workers Comp,59843.33
CLM-2023-10023,Resolved,131,11838.72,Commercial Vehicle Crash,Property,0.0
CLM-2022-10024,Resolved,43,78161.35,Hit & Run,Health,0.0
CLM-2024-10025,Resolved,380,50839.69,Product Liability,Liability,0.0
CLM-2024-10026,Resolved,179,45108.96,Vehicle Theft,Auto,41739.14
CLM-2022-10027,Escalated,288,408172.46,Hail Storm,Liability,0.0
CLM-2023-10028,Resolved,104,240977.99,Slip & Fall,Property,72566.62
CLM-2024-10029,Resolved,256,5804.18,Commercial Vehicle Crash,Auto,0.0
CLM-2024-10030,Escalated,317,471697.82,Water Damage,Life,0.0
CLM-2024-10031,Resolved,306,863038.43,Construction Defect,Liability,178983.94
CLM-2022-10032,Resolved,25,812841.75,Construction Defect,Life,0.0
CLM-2024-10033,Resolved,214,281156.86,Rear-end Collision,Life,257970.8
CLM-2023-10034,Resolved,260,19771.49,Vandalism,Auto,0.0
CLM-2023-10035,Escalated,371,8014.48,Construction Defect,Health,0.0
CLM-2024-10036,Escalated,81,1509942.41,Construction Defect,Life,0.0
CLM-2023-10037,Resolved,56,17374.41,Workplace Injury,Life,0.0
CLM-2024-10038,Resolved,152,20300.27,Hit & Run,Property,17427.64
CLM-2022-10039,Resolved,200,17384.95,Water Damage,Property,0.0
CLM-2023-10040,Resolved,252,101390.13,Premises Liability,Liability,0.0
CLM-2023-10041,Escalated,391,529905.27,Hit & Run,Auto,0.0
CLM-2024-10042,Escalated,178,633478.16,Medical Negligence,Property,139604.97
CLM-2024-10043,Escalated,317,35902.57,Vehicle Theft,Auto,0.0
