claim_id,target
CLM-2022-10193,1
CLM-2023-10279,0
CLM-2024-10196,0
CLM-2024-10026,0
CLM-2023-10417,1
CLM-2024-10077,0
CLM-2022-10310,1
CLM-2023-10518,1
CLM-2023-10128,0
CLM-2024-10390,0
CLM-2023-10174,1
CLM-2023-10421,1
CLM-2024-10327,0
CLM-2024-10164,1
CLM-2024-10117,0
CLM-2024-10049,0
CLM-2024-10083,0
CLM-2023-10473,0
CLM-2024-10113,1
CLM-2023-10307,0
CLM-2023-10075,0
CLM-2023-10337,1
CLM-2023-10152,0
CLM-2022-10284,0
CLM-2023-10285,0
CLM-2022-10494,1
CLM-2022-10280,1
CLM-2023-10542,0
CLM-2024-10547,0
CLM-2023-10165,1
CLM-2022-10240,0
CLM-2022-10502,0
CLM-2024-10162,1
CLM-2022-10317,1
CLM-2024-10251,0
CLM-2023-10028,0
CLM-2023-10207,1
CLM-2024-10064,0
CLM-2023-10536,0
CLM-2023-10360,0
CLM-2024-10371,0
CLM-2023-10018,0
CLM-2022-10179,1
CLM-2023-10157,1
CLM-2022-10188,1
CLM-2023-10414,0
CLM-2024-10102,0
CLM-2022-10537,1
CLM-2024-10408,0
CLM-2022-10497,0
CLM-2023-10320,0
CLM-2023-10143,0
CLM-2022-10535,0
CLM-2024-10226,0
CLM-2023-10338,1
CLM-2023-10146,0
CLM-2023-10228,0
CLM-2023-10420,1
CLM-2022-10443,0
CLM-2022-10283,1
CLM-2024-10309,0
CLM-2022-10466,0
CLM-2022-10383,0
CLM-2022-10463,0
CLM-2023-10001,0
CLM-2024-10400,0
CLM-2024-10151,0
CLM-2023-10181,0
CLM-2023-10132,0
CLM-2023-10070,0
CLM-2023-10418,0
CLM-2024-10201,0
CLM-2022-10507,1
CLM-2022-10257,0
CLM-2024-10442,1
CLM-2024-10105,1
CLM-2024-10069,0
CLM-2024-10278,0
CLM-2022-10496,0
CLM-2022-10503,1
CLM-2022-10367,0
CLM-2024-10030,1
CLM-2024-10305,1
CLM-2023-10382,0
CLM-2022-10078,0
CLM-2024-10048,1
CLM-2022-10296,1
CLM-2023-10247,0
CLM-2022-10451,1
CLM-2023-10393,0
CLM-2024-10058,0
CLM-2022-10154,1
CLM-2023-10359,1
CLM-2022-10264,1
CLM-2024-10068,1
CLM-2023-10399,0
CLM-2023-10549,0
CLM-2022-10281,0
CLM-2022-10361,0
CLM-2024-10486,0
CLM-2024-10194,1
CLM-2024-10020,1
CLM-2022-10526,0
CLM-2024-10300,0
CLM-2022-10325,1
CLM-2023-10014,1
CLM-2024-10239,0
CLM-2023-10127,0
CLM-2024-10322,0
CLM-2024-10409,0
